[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 13:56:51,946 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 5/143
[2024-10-23 13:56:51,993 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 6/143
[2024-10-23 13:56:52,038 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 7/143
[2024-10-23 13:56:52,079 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 8/143
[2024-10-23 13:56:52,127 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 9/143
[2024-10-23 13:56:52,162 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 10/143
[2024-10-23 13:56:52,187 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 11/143
[2024-10-23 13:56:52,212 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 12/143
[2024-10-23 13:56:52,236 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 13/143
[2024-10-23 13:56:52,260 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 14/143
[2024-10-23 13:56:52,284 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 15/143
[2024-10-23 13:56:52,308 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 16/143
[2024-10-23 13:56:52,331 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 17/143
[2024-10-23 13:56:52,358 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 18/143
[2024-10-23 13:56:52,386 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 19/143
[2024-10-23 13:56:52,410 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 20/143
[2024-10-23 13:56:52,462 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 21/143
[2024-10-23 13:56:52,490 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 22/143
[2024-10-23 13:56:52,514 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 23/143
[2024-10-23 13:56:52,538 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 24/143
[2024-10-23 13:56:52,561 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 25/143
[2024-10-23 13:56:52,587 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 26/143
[2024-10-23 13:56:52,631 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 27/143
[2024-10-23 13:56:52,761 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 28/143
[2024-10-23 13:56:52,801 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 29/143
[2024-10-23 13:56:52,824 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 30/143
[2024-10-23 13:56:52,848 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 31/143
[2024-10-23 13:56:52,871 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 32/143
[2024-10-23 13:56:52,896 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 33/143
[2024-10-23 13:56:52,919 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 34/143
[2024-10-23 13:56:52,943 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 35/143
[2024-10-23 13:56:52,966 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 36/143
[2024-10-23 13:56:52,989 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 37/143
[2024-10-23 13:56:53,013 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 38/143
[2024-10-23 13:56:53,037 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 39/143
[2024-10-23 13:56:53,061 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 40/143
[2024-10-23 13:56:53,084 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 41/143
[2024-10-23 13:56:53,108 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 42/143
[2024-10-23 13:56:53,134 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 43/143
[2024-10-23 13:56:53,158 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 44/143
[2024-10-23 13:56:53,182 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 45/143
[2024-10-23 13:56:53,206 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 46/143
[2024-10-23 13:56:53,229 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 47/143
[2024-10-23 13:56:53,272 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 48/143
[2024-10-23 13:56:53,308 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 49/143
[2024-10-23 13:56:53,331 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 50/143
[2024-10-23 13:56:53,354 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 51/143
[2024-10-23 13:56:53,378 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 52/143
[2024-10-23 13:56:53,404 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 53/143
[2024-10-23 13:56:53,430 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 54/143
[2024-10-23 13:56:53,454 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 55/143
[2024-10-23 13:56:53,478 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 56/143
[2024-10-23 13:56:53,502 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 57/143
[2024-10-23 13:56:53,525 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 58/143
[2024-10-23 13:56:53,548 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 59/143
[2024-10-23 13:56:53,572 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 60/143
[2024-10-23 13:56:53,596 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 61/143
[2024-10-23 13:56:53,619 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 62/143
[2024-10-23 13:56:53,644 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 63/143
[2024-10-23 13:56:53,668 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 64/143
[2024-10-23 13:56:53,697 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 65/143
[2024-10-23 13:56:53,720 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 66/143
[2024-10-23 13:56:53,762 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 67/143
[2024-10-23 13:56:53,797 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 68/143
[2024-10-23 13:56:53,953 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 69/143
[2024-10-23 13:56:54,022 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 70/143
[2024-10-23 13:56:54,068 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 71/143
[2024-10-23 13:56:54,098 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 72/143
[2024-10-23 13:56:54,121 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 73/143
[2024-10-23 13:56:54,146 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 74/143
[2024-10-23 13:56:54,170 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 75/143
[2024-10-23 13:56:54,194 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 76/143
[2024-10-23 13:56:54,222 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 77/143
[2024-10-23 13:56:54,248 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 78/143
[2024-10-23 13:56:54,272 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 79/143
[2024-10-23 13:56:54,318 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 80/143
[2024-10-23 13:56:54,348 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 81/143
[2024-10-23 13:56:54,413 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 82/143
[2024-10-23 13:56:54,448 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 83/143
[2024-10-23 13:56:54,471 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 84/143
[2024-10-23 13:56:54,514 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 85/143
[2024-10-23 13:56:54,541 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 86/143
[2024-10-23 13:56:54,564 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 87/143
[2024-10-23 13:56:54,588 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 88/143
[2024-10-23 13:56:54,613 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 89/143
[2024-10-23 13:56:54,638 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 90/143
[2024-10-23 13:56:54,661 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 91/143
[2024-10-23 13:56:54,689 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 92/143
[2024-10-23 13:56:54,734 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 93/143
[2024-10-23 13:56:54,759 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 94/143
[2024-10-23 13:56:54,803 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 95/143
[2024-10-23 13:56:54,829 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 96/143
[2024-10-23 13:56:54,854 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 97/143
[2024-10-23 13:56:54,880 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 98/143
[2024-10-23 13:56:54,905 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 99/143
[2024-10-23 13:56:54,941 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 100/143
[2024-10-23 13:56:54,983 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 101/143
[2024-10-23 13:56:55,076 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 102/143
[2024-10-23 13:56:55,154 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 103/143
[2024-10-23 13:56:55,189 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 104/143
[2024-10-23 13:56:55,235 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 105/143
[2024-10-23 13:56:55,270 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 106/143
[2024-10-23 13:56:55,322 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 107/143
[2024-10-23 13:56:55,381 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 108/143
[2024-10-23 13:56:55,427 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 109/143
[2024-10-23 13:56:55,498 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 110/143
[2024-10-23 13:56:55,548 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 111/143
[2024-10-23 13:56:55,607 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 112/143
[2024-10-23 13:56:56,152 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 113/143
[2024-10-23 13:56:56,320 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 114/143
[2024-10-23 13:56:56,408 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 115/143
[2024-10-23 13:56:56,516 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 116/143
[2024-10-23 13:56:56,609 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 117/143
[2024-10-23 13:56:56,715 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 118/143
[2024-10-23 13:56:56,790 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 119/143
[2024-10-23 13:56:56,881 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 120/143
[2024-10-23 13:56:57,015 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 121/143
[2024-10-23 13:56:57,079 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 122/143
[2024-10-23 13:56:57,152 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 123/143
[2024-10-23 13:56:57,235 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 124/143
[2024-10-23 13:56:57,341 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 125/143
[2024-10-23 13:56:57,523 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 126/143
[2024-10-23 13:56:57,604 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 127/143
[2024-10-23 13:56:57,670 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 128/143
[2024-10-23 13:56:57,731 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 129/143
[2024-10-23 13:56:57,799 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 130/143
[2024-10-23 13:56:57,866 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 131/143
[2024-10-23 13:56:57,934 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 132/143
[2024-10-23 13:56:58,018 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 133/143
[2024-10-23 13:56:58,118 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 134/143
[2024-10-23 13:56:58,214 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 135/143
[2024-10-23 13:56:58,300 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 136/143
[2024-10-23 13:56:58,392 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 137/143
[2024-10-23 13:56:58,452 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 138/143
[2024-10-23 13:56:58,537 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 139/143
[2024-10-23 13:56:58,691 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 140/143
[2024-10-23 13:56:58,756 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 141/143
[2024-10-23 13:56:58,824 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 142/143
[2024-10-23 13:56:58,981 INFO test.py line 329 1167391] Test: scene0701_00 [62/156]-73550 Batch 7.273 ms (5.778) ms Memory: 3.8 GB (3.2 GB) Accuracy 0.9903 (0.8565) mIoU 0.9764 (0.7699) 
[2024-10-23 13:56:59,075 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 0/112
[2024-10-23 13:56:59,141 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 1/112
[2024-10-23 13:56:59,247 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 2/112
[2024-10-23 13:56:59,292 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 3/112
[2024-10-23 13:56:59,382 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 4/112
[2024-10-23 13:56:59,452 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 5/112
[2024-10-23 13:56:59,568 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 6/112
[2024-10-23 13:56:59,602 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 7/112
[2024-10-23 13:56:59,636 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 8/112
[2024-10-23 13:56:59,680 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 9/112
[2024-10-23 13:56:59,714 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 10/112
[2024-10-23 13:56:59,848 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 11/112
[2024-10-23 13:56:59,877 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 12/112
[2024-10-23 13:56:59,908 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 13/112
[2024-10-23 13:56:59,952 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 14/112
[2024-10-23 13:56:59,980 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 15/112
[2024-10-23 13:57:00,009 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 16/112
[2024-10-23 13:57:00,039 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 17/112
[2024-10-23 13:57:00,066 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 18/112
[2024-10-23 13:57:00,094 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 19/112
[2024-10-23 13:57:00,128 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 20/112
[2024-10-23 13:57:00,152 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 21/112
[2024-10-23 13:57:00,183 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 22/112
[2024-10-23 13:57:00,213 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 23/112
[2024-10-23 13:57:00,238 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 24/112
[2024-10-23 13:57:00,296 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 25/112
[2024-10-23 13:57:00,356 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 26/112
[2024-10-23 13:57:00,409 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 27/112
[2024-10-23 13:57:00,453 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 28/112
[2024-10-23 13:57:00,509 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 29/112
[2024-10-23 13:57:00,547 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 30/112
[2024-10-23 13:57:00,618 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 31/112
[2024-10-23 13:57:00,671 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 32/112
[2024-10-23 13:57:00,773 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 33/112
[2024-10-23 13:57:00,833 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 34/112
[2024-10-23 13:57:00,880 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 35/112
[2024-10-23 13:57:01,013 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 36/112
[2024-10-23 13:57:01,086 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 37/112
[2024-10-23 13:57:01,142 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 38/112
[2024-10-23 13:57:01,177 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 39/112
[2024-10-23 13:57:01,233 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 40/112
[2024-10-23 13:57:01,264 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 41/112
[2024-10-23 13:57:01,309 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 42/112
[2024-10-23 13:57:01,352 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 43/112
[2024-10-23 13:57:01,390 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 44/112
[2024-10-23 13:57:01,450 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 45/112
[2024-10-23 13:57:01,496 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 46/112
[2024-10-23 13:57:01,563 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 47/112
[2024-10-23 13:57:01,632 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 48/112
[2024-10-23 13:57:01,688 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 49/112
[2024-10-23 13:57:01,747 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 50/112
[2024-10-23 13:57:01,839 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 51/112
[2024-10-23 13:57:01,909 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 52/112
[2024-10-23 13:57:01,978 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 53/112
[2024-10-23 13:57:02,061 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 54/112
[2024-10-23 13:57:02,186 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 55/112
[2024-10-23 13:57:02,220 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 56/112
[2024-10-23 13:57:02,251 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 57/112
[2024-10-23 13:57:02,284 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 58/112
[2024-10-23 13:57:02,318 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 59/112
[2024-10-23 13:57:02,343 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 60/112
[2024-10-23 13:57:02,368 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 61/112
[2024-10-23 13:57:02,400 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 62/112
[2024-10-23 13:57:02,426 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 63/112
[2024-10-23 13:57:02,460 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 64/112
[2024-10-23 13:57:02,484 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 65/112
[2024-10-23 13:57:02,513 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 66/112
[2024-10-23 13:57:02,548 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 67/112
[2024-10-23 13:57:02,581 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 68/112
[2024-10-23 13:57:02,630 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 69/112
[2024-10-23 13:57:02,686 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 70/112
[2024-10-23 13:57:02,745 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 71/112
[2024-10-23 13:57:02,815 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 72/112
[2024-10-23 13:57:02,876 INFO test.py line 212 1167391] Test: 63/156-scene0423_00, Batch: 73/112
