[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:22:53,122 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 180/224
[2024-11-01 11:22:53,186 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 181/224
[2024-11-01 11:22:53,250 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 182/224
[2024-11-01 11:22:53,319 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 183/224
[2024-11-01 11:22:53,390 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 184/224
[2024-11-01 11:22:53,460 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 185/224
[2024-11-01 11:22:53,529 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 186/224
[2024-11-01 11:22:53,673 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 187/224
[2024-11-01 11:22:53,743 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 188/224
[2024-11-01 11:22:53,812 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 189/224
[2024-11-01 11:22:53,881 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 190/224
[2024-11-01 11:22:53,953 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 191/224
[2024-11-01 11:22:54,023 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 192/224
[2024-11-01 11:22:54,093 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 193/224
[2024-11-01 11:22:54,164 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 194/224
[2024-11-01 11:22:54,234 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 195/224
[2024-11-01 11:22:54,305 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 196/224
[2024-11-01 11:22:54,375 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 197/224
[2024-11-01 11:22:54,583 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 198/224
[2024-11-01 11:22:54,651 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 199/224
[2024-11-01 11:22:54,719 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 200/224
[2024-11-01 11:22:54,852 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 201/224
[2024-11-01 11:22:54,921 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 202/224
[2024-11-01 11:22:54,990 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 203/224
[2024-11-01 11:22:55,064 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 204/224
[2024-11-01 11:22:55,138 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 205/224
[2024-11-01 11:22:55,211 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 206/224
[2024-11-01 11:22:55,285 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 207/224
[2024-11-01 11:22:55,359 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 208/224
[2024-11-01 11:22:55,433 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 209/224
[2024-11-01 11:22:55,508 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 210/224
[2024-11-01 11:22:55,581 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 211/224
[2024-11-01 11:22:55,658 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 212/224
[2024-11-01 11:22:55,735 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 213/224
[2024-11-01 11:22:55,808 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 214/224
[2024-11-01 11:22:55,881 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 215/224
[2024-11-01 11:22:56,034 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 216/224
[2024-11-01 11:22:56,107 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 217/224
[2024-11-01 11:22:56,181 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 218/224
[2024-11-01 11:22:56,254 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 219/224
[2024-11-01 11:22:56,327 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 220/224
[2024-11-01 11:22:56,400 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 221/224
[2024-11-01 11:22:56,474 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 222/224
[2024-11-01 11:22:56,547 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 223/224
[2024-11-01 11:22:56,562 INFO test.py line 327 537842] Test: Area_5-office_35 [42/68]-909089 Batch 16.407 ms (20.038) ms Memory: 13.8 GB (12.9 GB) Accuracy 0.9761 (0.7934) mIoU 0.8557 (0.7403) 
[2024-11-01 11:22:56,695 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 0/320
[2024-11-01 11:22:56,811 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 1/320
[2024-11-01 11:22:56,927 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 2/320
[2024-11-01 11:22:57,042 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 3/320
[2024-11-01 11:22:57,213 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 4/320
[2024-11-01 11:22:57,329 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 5/320
[2024-11-01 11:22:57,445 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 6/320
[2024-11-01 11:22:57,560 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 7/320
[2024-11-01 11:22:57,677 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 8/320
[2024-11-01 11:22:57,792 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 9/320
[2024-11-01 11:22:57,908 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 10/320
[2024-11-01 11:22:58,025 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 11/320
[2024-11-01 11:22:58,141 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 12/320
[2024-11-01 11:22:58,351 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 13/320
[2024-11-01 11:22:58,468 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 14/320
[2024-11-01 11:22:58,583 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 15/320
[2024-11-01 11:22:58,698 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 16/320
[2024-11-01 11:22:58,813 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 17/320
[2024-11-01 11:22:58,928 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 18/320
[2024-11-01 11:22:59,044 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 19/320
[2024-11-01 11:22:59,159 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 20/320
[2024-11-01 11:22:59,274 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 21/320
[2024-11-01 11:22:59,389 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 22/320
[2024-11-01 11:22:59,540 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 23/320
[2024-11-01 11:22:59,655 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 24/320
[2024-11-01 11:22:59,770 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 25/320
[2024-11-01 11:22:59,885 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 26/320
[2024-11-01 11:23:00,000 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 27/320
[2024-11-01 11:23:00,115 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 28/320
[2024-11-01 11:23:00,238 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 29/320
[2024-11-01 11:23:00,354 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 30/320
[2024-11-01 11:23:00,471 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 31/320
[2024-11-01 11:23:00,755 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 32/320
[2024-11-01 11:23:00,869 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 33/320
[2024-11-01 11:23:00,983 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 34/320
[2024-11-01 11:23:01,098 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 35/320
[2024-11-01 11:23:01,212 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 36/320
[2024-11-01 11:23:01,326 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 37/320
[2024-11-01 11:23:01,440 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 38/320
[2024-11-01 11:23:01,554 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 39/320
[2024-11-01 11:23:01,682 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 40/320
[2024-11-01 11:23:01,810 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 41/320
[2024-11-01 11:23:01,963 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 42/320
[2024-11-01 11:23:02,091 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 43/320
[2024-11-01 11:23:02,219 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 44/320
[2024-11-01 11:23:02,347 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 45/320
[2024-11-01 11:23:02,475 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 46/320
[2024-11-01 11:23:02,603 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 47/320
[2024-11-01 11:23:02,731 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 48/320
[2024-11-01 11:23:02,859 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 49/320
[2024-11-01 11:23:02,987 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 50/320
[2024-11-01 11:23:03,130 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 51/320
[2024-11-01 11:23:03,258 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 52/320
[2024-11-01 11:23:03,386 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 53/320
[2024-11-01 11:23:03,514 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 54/320
[2024-11-01 11:23:03,642 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 55/320
[2024-11-01 11:23:03,770 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 56/320
[2024-11-01 11:23:03,898 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 57/320
[2024-11-01 11:23:04,027 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 58/320
[2024-11-01 11:23:04,156 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 59/320
[2024-11-01 11:23:04,318 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 60/320
[2024-11-01 11:23:04,446 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 61/320
[2024-11-01 11:23:04,574 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 62/320
[2024-11-01 11:23:04,702 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 63/320
[2024-11-01 11:23:04,830 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 64/320
[2024-11-01 11:23:04,960 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 65/320
[2024-11-01 11:23:05,088 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 66/320
[2024-11-01 11:23:05,217 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 67/320
[2024-11-01 11:23:05,346 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 68/320
[2024-11-01 11:23:05,505 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 69/320
[2024-11-01 11:23:05,651 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 70/320
[2024-11-01 11:23:05,796 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 71/320
[2024-11-01 11:23:05,942 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 72/320
[2024-11-01 11:23:06,088 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 73/320
[2024-11-01 11:23:06,233 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 74/320
[2024-11-01 11:23:06,377 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 75/320
[2024-11-01 11:23:06,730 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 76/320
[2024-11-01 11:23:06,876 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 77/320
[2024-11-01 11:23:07,021 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 78/320
[2024-11-01 11:23:07,167 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 79/320
[2024-11-01 11:23:07,312 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 80/320
[2024-11-01 11:23:07,457 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 81/320
[2024-11-01 11:23:07,601 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 82/320
[2024-11-01 11:23:07,748 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 83/320
[2024-11-01 11:23:07,892 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 84/320
[2024-11-01 11:23:08,037 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 85/320
[2024-11-01 11:23:08,181 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 86/320
[2024-11-01 11:23:08,326 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 87/320
[2024-11-01 11:23:08,472 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 88/320
[2024-11-01 11:23:08,617 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 89/320
[2024-11-01 11:23:08,762 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 90/320
[2024-11-01 11:23:08,908 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 91/320
[2024-11-01 11:23:09,073 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 92/320
[2024-11-01 11:23:09,218 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 93/320
[2024-11-01 11:23:09,362 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 94/320
[2024-11-01 11:23:09,508 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 95/320
[2024-11-01 11:23:09,653 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 96/320
[2024-11-01 11:23:09,797 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 97/320
[2024-11-01 11:23:09,941 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 98/320
[2024-11-01 11:23:10,085 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 99/320
[2024-11-01 11:23:10,251 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 100/320
[2024-11-01 11:23:10,398 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 101/320
[2024-11-01 11:23:10,559 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 102/320
[2024-11-01 11:23:10,721 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 103/320
[2024-11-01 11:23:10,882 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 104/320
[2024-11-01 11:23:11,044 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 105/320
[2024-11-01 11:23:11,205 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 106/320
[2024-11-01 11:23:11,442 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 107/320
[2024-11-01 11:23:11,603 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 108/320
[2024-11-01 11:23:11,766 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 109/320
[2024-11-01 11:23:11,929 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 110/320
[2024-11-01 11:23:12,091 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 111/320
[2024-11-01 11:23:12,252 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 112/320
[2024-11-01 11:23:12,414 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 113/320
[2024-11-01 11:23:12,625 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 114/320
[2024-11-01 11:23:12,789 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 115/320
[2024-11-01 11:23:12,951 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 116/320
[2024-11-01 11:23:13,114 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 117/320
[2024-11-01 11:23:13,276 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 118/320
[2024-11-01 11:23:13,438 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 119/320
[2024-11-01 11:23:13,599 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 120/320
[2024-11-01 11:23:13,807 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 121/320
[2024-11-01 11:23:13,969 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 122/320
[2024-11-01 11:23:14,130 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 123/320
[2024-11-01 11:23:14,291 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 124/320
[2024-11-01 11:23:14,453 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 125/320
[2024-11-01 11:23:14,614 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 126/320
[2024-11-01 11:23:14,776 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 127/320
[2024-11-01 11:23:14,994 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 128/320
[2024-11-01 11:23:15,155 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 129/320
[2024-11-01 11:23:15,317 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 130/320
[2024-11-01 11:23:15,478 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 131/320
[2024-11-01 11:23:15,662 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 132/320
[2024-11-01 11:23:15,847 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 133/320
[2024-11-01 11:23:16,064 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 134/320
[2024-11-01 11:23:16,248 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 135/320
[2024-11-01 11:23:16,435 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 136/320
[2024-11-01 11:23:16,619 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 137/320
[2024-11-01 11:23:16,804 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 138/320
[2024-11-01 11:23:16,988 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 139/320
[2024-11-01 11:23:17,173 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 140/320
[2024-11-01 11:23:17,357 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 141/320
[2024-11-01 11:23:17,541 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 142/320
[2024-11-01 11:23:17,725 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 143/320
[2024-11-01 11:23:17,911 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 144/320
[2024-11-01 11:23:18,096 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 145/320
[2024-11-01 11:23:18,281 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 146/320
[2024-11-01 11:23:18,503 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 147/320
[2024-11-01 11:23:18,687 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 148/320
[2024-11-01 11:23:18,871 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 149/320
[2024-11-01 11:23:19,055 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 150/320
[2024-11-01 11:23:19,239 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 151/320
[2024-11-01 11:23:19,424 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 152/320
[2024-11-01 11:23:19,676 INFO test.py line 212 537842] Test: 43/68-Area_5-conferenceRoom_2, Batch: 153/320
